t_s,cycle,state,current_A
0.001,0,on,9.158089
1.247,0,on,9.156520
2.286,0,on,9.154263
3.326,0,on,9.150778
4.367,0,on,9.148582
5.407,0,off,0.005325
6.447,0,off,0.005024
7.486,0,off,0.005270
8.526,0,off,0.005347
9.591,0,off,0.005350
10.627,1,on,9.154122
11.666,1,on,9.147946
12.707,1,on,9.144775
13.748,1,on,9.142667
14.788,1,on,9.140483
15.828,1,off,0.005047
16.867,1,off,0.005079
17.907,1,off,0.005107
18.947,1,off,0.005040
19.987,1,off,0.005084
21.028,2,on,9.146620
22.067,2,on,9.139952
23.107,2,on,9.136847
24.147,2,on,9.134725
25.187,2,on,9.132585
26.227,2,off,0.005185
27.266,2,off,0.005199
28.307,2,off,0.005096
29.347,2,off,0.004526
30.387,2,off,0.004940
31.427,3,on,9.139682
32.467,3,on,9.132722
33.506,3,on,9.129823
34.547,3,on,9.127638
35.586,3,on,9.125736
36.627,3,off,0.004568
37.666,3,off,0.004316
38.707,3,off,0.004838
39.747,3,off,0.004744
40.786,3,off,0.004515
41.827,4,on,9.133370
42.867,4,on,9.126813
43.907,4,on,9.123656
44.947,4,on,9.121612
45.987,4,on,9.119699
47.028,4,off,0.004545
48.067,4,off,0.004599
49.107,4,off,0.004569
50.146,4,off,0.004556
51.187,4,off,0.004528
52.228,5,on,9.127851
53.267,5,on,9.121037
54.307,5,on,9.118011
55.347,5,on,9.116048
56.386,5,on,9.114232
57.428,5,off,0.004571
58.467,5,off,0.004254
59.507,5,off,0.004546
60.547,5,off,0.004826
61.586,5,off,0.004533
62.627,6,on,9.122792
63.667,6,on,9.116010
64.708,6,on,9.112893
65.747,6,on,9.110981
66.787,6,on,9.109238
67.827,6,off,0.004452
68.868,6,off,0.004563
69.907,6,off,0.004542
70.947,6,off,0.004374
71.986,6,off,0.004542
73.026,7,on,9.117957
74.066,7,on,9.111211
75.107,7,on,9.108071
76.146,7,on,9.106244
77.187,7,on,9.104511
78.227,7,off,0.004563
79.267,7,off,0.004685
80.306,7,off,0.004602
81.346,7,off,0.004480
82.386,7,off,0.004482
83.427,8,on,9.113472
84.466,8,on,9.106596
85.506,8,on,9.103701
86.547,8,on,9.101726
87.586,8,on,9.099921
88.627,8,off,0.004211
89.666,8,off,0.004585
90.706,8,off,0.004238
91.747,8,off,0.004241
92.786,8,off,0.004333
93.828,9,on,9.109313
94.866,9,on,9.102459
95.908,9,on,9.099378
96.947,9,on,9.097489
97.987,9,on,9.095820
99.026,9,off,0.004316
100.067,9,off,0.004155
101.107,9,off,0.004315
102.147,9,off,0.004447
103.186,9,off,0.004512
104.227,10,on,9.105220
105.266,10,on,9.098594
106.306,10,on,9.095563
107.347,10,on,9.093639
108.386,10,on,9.091902
109.426,10,off,0.004717
110.466,10,off,0.004760
111.506,10,off,0.004475
112.546,10,off,0.004680
113.587,10,off,0.004566
114.627,11,on,9.101624
115.667,11,on,9.094858
116.706,11,on,9.091866
117.746,11,on,9.089959
118.787,11,on,9.088387
119.827,11,off,0.004485
120.866,11,off,0.004278
121.906,11,off,0.004260
122.946,11,off,0.004625
123.986,11,off,0.004187
125.026,12,on,9.097950
126.066,12,on,9.090899
127.106,12,on,9.088146
128.147,12,on,9.086556
129.186,12,on,9.084764
130.227,12,off,0.004227
131.266,12,off,0.004115
132.306,12,off,0.004518
133.346,12,off,0.004603
134.387,12,off,0.004636
135.427,13,on,9.094544
136.466,13,on,9.087750
137.507,13,on,9.084720
138.546,13,on,9.083037
139.586,13,on,9.081264
140.629,13,off,0.004724
141.666,13,off,0.004416
142.706,13,off,0.004568
143.746,13,off,0.004527
144.785,13,off,0.004614
145.826,14,on,9.091285
146.866,14,on,9.084587
147.906,14,on,9.081607
148.947,14,on,9.079844
149.986,14,on,9.078032
151.026,14,off,0.004970
152.067,14,off,0.004678
153.107,14,off,0.004845
154.145,14,off,0.004682
155.186,14,off,0.004970
156.226,15,on,9.088126
157.266,15,on,9.081598
158.306,15,on,9.078519
159.346,15,on,9.076634
160.386,15,on,9.075110
161.427,15,off,0.004657
162.467,15,off,0.004484
163.506,15,off,0.004334
164.547,15,off,0.004618
165.586,15,off,0.004855
166.626,16,on,9.085193
167.667,16,on,9.078470
168.706,16,on,9.075382
169.746,16,on,9.073542
170.787,16,on,9.072102
171.826,16,off,0.004883
172.866,16,off,0.005010
173.906,16,off,0.004583
174.946,16,off,0.004924
175.986,16,off,0.005002
177.026,17,on,9.082218
178.067,17,on,9.075447
179.106,17,on,9.072635
180.146,17,on,9.070925
181.185,17,on,9.069372
182.226,17,off,0.005133
183.266,17,off,0.004987
184.305,17,off,0.005133
185.346,17,off,0.004959
186.385,17,off,0.005332
187.426,18,on,9.079429
188.466,18,on,9.072899
189.506,18,on,9.069736
190.546,18,on,9.068068
191.586,18,on,9.066452
192.626,18,off,0.004968
193.666,18,off,0.005196
194.706,18,off,0.004867
195.746,18,off,0.005457
196.786,18,off,0.005288
197.827,19,on,9.076900
198.866,19,on,9.070281
199.907,19,on,9.067225
200.946,19,on,9.065651
201.986,19,on,9.064019
203.026,19,off,0.005187
204.066,19,off,0.005033
205.107,19,off,0.004874
206.146,19,off,0.004790
207.186,19,off,0.004926
